"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
679,"2018-05-01 00:00:00","2018-05-01 00:11:19",31302,"Wisconsin Ave & Newark St NW",31307,"3000 Connecticut Ave NW / National Zoo","W22771","Member"
578,"2018-05-01 00:00:20","2018-05-01 00:09:59",31232,"7th & F St NW / National Portrait Gallery",31609,"Maine Ave & 7th St SW","W21320","Casual"
580,"2018-05-01 00:00:28","2018-05-01 00:10:09",31232,"7th & F St NW / National Portrait Gallery",31609,"Maine Ave & 7th St SW","W20863","Casual"
606,"2018-05-01 00:01:22","2018-05-01 00:11:29",31104,"Adams Mill & Columbia Rd NW",31509,"New Jersey Ave & R St NW","W00822","Member"
582,"2018-05-01 00:04:52","2018-05-01 00:14:34",31129,"15th St & Pennsylvania Ave NW/Pershing Park",31118,"3rd & Elm St NW","W21846","Member"
175,"2018-05-01 00:06:39","2018-05-01 00:09:34",31104,"Adams Mill & Columbia Rd NW",31117,"15th & Euclid St  NW","W22986","Member"
1605,"2018-05-01 00:07:24","2018-05-01 00:34:09",31264,"6th St & Indiana Ave NW",31641,"2nd St & Massachusetts Ave NE","W21891","Casual"
1591,"2018-05-01 00:07:37","2018-05-01 00:34:08",31264,"6th St & Indiana Ave NW",31641,"2nd St & Massachusetts Ave NE","W22665","Casual"
509,"2018-05-01 00:07:47","2018-05-01 00:16:16",31116,"California St & Florida Ave NW",31203,"14th & Rhode Island Ave NW","W01330","Member"
592,"2018-05-01 00:07:57","2018-05-01 00:17:49",31609,"Maine Ave & 7th St SW",31609,"Maine Ave & 7th St SW","W22911","Member"
1237,"2018-05-01 00:07:59","2018-05-01 00:28:37",31609,"Maine Ave & 7th St SW",31230,"Metro Center / 12th & G St NW","W00928","Casual"
697,"2018-05-01 00:08:04","2018-05-01 00:19:41",31294,"7th & E St SW",31636,"New Jersey Ave & N St NW/Dunbar HS","W23450","Member"
1226,"2018-05-01 00:08:10","2018-05-01 00:28:36",31609,"Maine Ave & 7th St SW",31230,"Metro Center / 12th & G St NW","W22964","Casual"
582,"2018-05-01 00:09:05","2018-05-01 00:18:47",31624,"North Capitol St & F St NW",31241,"Thomas Circle","W20390","Member"
554,"2018-05-01 00:11:41","2018-05-01 00:20:55",31111,"10th & U St NW",31241,"Thomas Circle","W21125","Member"
993,"2018-05-01 00:15:25","2018-05-01 00:31:59",31237,"25th St & Pennsylvania Ave NW",31288,"4th St & Madison Dr NW","W22286","Member"
209,"2018-05-01 00:16:17","2018-05-01 00:19:47",31204,"20th & E St NW",31275,"New Hampshire Ave & 24th St NW","W21180","Member"
160,"2018-05-01 00:16:27","2018-05-01 00:19:08",31223,"Convention Center / 7th & M St NW",31636,"New Jersey Ave & N St NW/Dunbar HS","W01057","Member"
1173,"2018-05-01 00:18:02","2018-05-01 00:37:36",31609,"Maine Ave & 7th St SW",31807,"Pleasant St & MLK Ave SE","W22911","Member"
314,"2018-05-01 00:19:17","2018-05-01 00:24:31",31111,"10th & U St NW",31203,"14th & Rhode Island Ave NW","W23430","Member"
5012,"2018-05-01 00:19:48","2018-05-01 01:43:21",31084,"Ballenger Ave & Dulaney St",31084,"Ballenger Ave & Dulaney St","W22283","Casual"
1595,"2018-05-01 00:21:37","2018-05-01 00:48:13",31216,"14th St & New York Ave NW",31220,"US Dept of State / Virginia Ave & 21st St NW","W22926","Member"
515,"2018-05-01 00:21:52","2018-05-01 00:30:28",31291,"Vermont Ave & I St NW",31281,"8th & O St NW","W00472","Member"
1073,"2018-05-01 00:24:20","2018-05-01 00:42:14",31235,"19th St & Constitution Ave NW",31108,"4th & M St SW","W00788","Member"
563,"2018-05-01 00:25:13","2018-05-01 00:34:37",31623,"Columbus Circle / Union Station",31500,"4th & W St NE","W20286","Member"
327,"2018-05-01 00:26:04","2018-05-01 00:31:31",31308,"39th & Veazey St NW",31302,"Wisconsin Ave & Newark St NW","W00760","Casual"
338,"2018-05-01 00:26:07","2018-05-01 00:31:46",31234,"20th & O St NW / Dupont South",31225,"C & O Canal & Wisconsin Ave NW","W20715","Member"
2788,"2018-05-01 00:26:38","2018-05-01 01:13:07",31613,"Eastern Market Metro / Pennsylvania Ave & 7th St SE",31515,"Fort Totten Metro","W21175","Member"
86,"2018-05-01 00:27:06","2018-05-01 00:28:32",31123,"14th & Girard St NW",31124,"14th & Irving St NW","W00811","Member"
594,"2018-05-01 00:27:09","2018-05-01 00:37:04",31104,"Adams Mill & Columbia Rd NW",31400,"Georgia & New Hampshire Ave NW","W21819","Member"
191,"2018-05-01 00:27:40","2018-05-01 00:30:52",31020,"Wilson Blvd & Franklin Rd",31030,"Lee Hwy & N Adams St","W00663","Member"
482,"2018-05-01 00:28:06","2018-05-01 00:36:08",31022,"Clarendon Metro / Wilson Blvd & N Highland St",31030,"Lee Hwy & N Adams St","W22818","Member"
721,"2018-05-01 00:28:43","2018-05-01 00:40:44",31267,"17th St & Massachusetts Ave NW",31519,"1st & O St NW","W22236","Member"
1823,"2018-05-01 00:29:02","2018-05-01 00:59:26",31260,"23rd & E St NW ",31246,"M St & Pennsylvania Ave NW","W22621","Casual"
385,"2018-05-01 00:29:44","2018-05-01 00:36:09",31022,"Clarendon Metro / Wilson Blvd & N Highland St",31030,"Lee Hwy & N Adams St","W00293","Casual"
375,"2018-05-01 00:32:10","2018-05-01 00:38:26",31288,"4th St & Madison Dr NW",31108,"4th & M St SW","W22286","Member"
